CustomerID,Churn
3198282,0
3198322,0
3198326,1
3198330,1
3198358,0
3198382,1
3198398,0
3198414,1
3198422,0
3198438,0
3198470,1
3198474,0
3198478,0
3198482,0
3198546,0
3198550,0
3198562,0
3198578,0
3198590,0
3198618,0
3198634,1
3198650,0
3198670,1
3198678,0
3198710,1
3198774,1
3198778,1
3198814,1
3198834,0
3198838,0
3198846,0
3198854,0
3198906,1
3198910,1
3198938,0
3198950,1
3198954,0
3199002,1
3199038,0
3199042,1
3199050,0
3199054,1
3199090,0
3199166,0
3199170,1
3199174,0
3199182,0
3199190,1
3199194,1
3199226,0
3199262,0
3199326,1
3199334,1
3199378,0
3199402,1
3199418,0
3199422,0
3199426,0
3199454,0
3199510,0
3199514,1
3199534,0
3199538,1
3199542,0
3199598,0
3199622,1
3199642,1
3199646,0
3199682,1
3199714,1
3199734,0
3199758,0
3199782,0
3199790,0
3199794,0
3199802,0
3199806,0
3199842,1
3199870,0
3199874,1
3199882,0
3199886,1
3199894,0
3199898,0
3199962,1
3199970,1
3199982,0
3199986,0
3199994,0
3200026,1
3200038,0
3200078,0
3200094,0
3200098,0
3200162,0
3200178,1
3200238,0
3200254,0
3200266,0
3200278,1
3200282,1
3200286,0
3200314,0
3200326,0
3200346,0
3200350,0
3200370,0
3200382,1
3200418,1
3200426,0
3200430,0
3200434,1
3200466,0
3200514,0
3200542,1
3200546,1
3200554,0
3200558,0
3200562,0
3200574,0
3200586,0
3200622,0
3200654,0
3200658,0
3200714,0
3200722,1
3200726,0
3200738,0
3200750,1
3200798,0
3200846,0
3200890,1
3200902,0
3200910,0
3200930,0
3200934,1
3200942,1
3200966,1
3200982,0
3201006,1
3201058,0
3201098,0
3201118,0
3201122,1
3201166,1
3201222,1
3201230,1
3201238,1
3201262,0
3201302,0
3201310,1
3201314,0
3201322,1
3201330,0
3201346,0
3201362,0
3201374,0
3201378,0
3201382,1
3201418,0
3201426,0
3201434,1
3201442,0
3201458,1
3201490,0
3201510,1
3201538,0
3201550,1
3201582,0
3201594,1
3201646,0
3201650,1
3201662,1
3201666,0
3201686,1
3201690,0
3201778,0
3201790,0
3201814,1
3201826,0
3201854,0
3201862,1
3201874,1
3201906,1
3201914,0
3201950,0
3201958,1
3201970,0
3201974,1
3201990,1
3202006,0
3202038,1
3202046,0
3202066,0
3202078,1
3202094,0
3202122,1
3202126,0
3202138,0
3202154,0
3202158,0
3202162,0
3202174,0
3202206,0
3202218,0
3202230,0
3202234,1
3202282,1
3202290,0
3202326,0
3202342,0
3202370,1
3202382,0
3202402,0
3202438,0
3202462,1
3202474,0
3202522,1
3202534,0
3202538,1
3202550,1
3202574,0
3202602,0
3202610,1
3202630,1
3202642,1
3202646,0
3202670,1
3202698,1
3202714,1
3202722,0
3202726,0
3202742,0
3202766,0
3202770,1
3202786,0
3202790,0
3202830,1
3202834,0
3202854,1
3202866,0
3202918,1
3202922,0
3202926,1
3202946,1
3202958,1
3203030,0
3203062,0
3203082,1
3203090,0
3203106,0
3203134,1
3203170,0
3203182,0
3203210,1
3203218,1
3203222,1
3203234,0
3203258,0
3203314,0
3203326,0
3203342,1
3203358,1
3203366,0
3203382,1
3203390,1
3203406,1
3203462,0
3203486,0
3203494,1
3203498,0
3203502,1
3203530,1
3203558,1
3203586,1
3203590,0
3203606,0
3203622,0
3203634,0
3203654,1
3203670,0
3203674,0
3203702,0
3203730,1
3203734,0
3203754,1
3203762,1
3203774,1
3203802,1
3203870,0
3203878,0
3203882,0
3203894,0
3203898,0
3203902,1
3203910,0
3203922,0
3203934,1
3203950,1
3203990,1
3204030,1
3204038,0
3204050,1
3204066,1
3204094,0
3204150,0
3204186,0
3204238,1
3204250,1
3204286,1
3204294,1
3204306,1
3204370,0
3204390,1
3204394,0
3204410,1
3204426,1
3204474,0
3204498,0
3204542,0
3204546,1
3204598,0
3204602,1
3204614,0
3204666,1
3204686,1
3204726,1
3204762,0
3204798,1
3204806,0
3204834,1
3204842,1
3204862,0
3204870,0
3204906,1
3204914,0
3204966,0
3204986,0
3205002,0
3205074,0
3205078,0
3205094,0
3205106,0
3205126,0
3205130,0
3205134,0
3205150,0
3205182,1
3205226,0
3205246,0
3205250,0
3205278,0
3205302,0
3205306,0
3205334,0
3205390,0
3205406,0
3205414,0
3205438,0
3205494,1
3205506,1
3205510,1
3205522,1
3205526,1
3205534,0
3205554,1
3205570,0
3205578,0
3205590,0
3205606,0
3205638,0
3205658,0
3205662,0
3205694,0
3205730,0
3205762,1
3205810,0
3205946,1
3205954,0
3205974,1
3205978,0
3206010,0
3206022,0
3206046,0
3206054,0
3206134,0
3206190,0
3206194,1
3206202,0
3206214,1
3206238,1
3206258,1
3206262,1
3206274,1
3206282,0
3206318,0
3206338,1
3206358,0
3206362,0
3206378,0
3206394,0
3206402,0
3206406,0
3206446,1
3206482,0
3206506,0
3206546,0
3206550,0
3206558,1
3206562,0
3206622,0
3206638,1
3206706,0
3206726,0
3206742,1
3206766,0
3206838,1
3206858,1
3206870,0
3206914,1
3206918,1
3206922,1
3206938,1
3206954,1
3207002,0
3207006,0
3207018,0
3207042,0
3207046,1
3207082,1
3207086,1
3207106,0
3207118,0
3207158,1
3207162,0
3207182,1
3207190,1
3207194,1
3207202,0
3207206,0
3207210,0
3207226,1
3207230,1
3207246,1
3207258,1
3207262,0
3207286,1
3207294,1
3207306,1
3207310,1
3207334,0
3207338,1
3207342,1
3207394,1
3207434,0
3207462,1
3207486,1
3207494,1
3207502,0
3207514,1
3207542,0
3207590,1
3207634,1
3207638,0
3207642,0
3207678,0
3207694,0
3207706,1
3207710,1
3207714,1
3207726,1
3207730,1
3207742,0
3207754,1
3207758,0
3207786,1
3207798,0
3207822,1
3207834,0
3207862,0
3207950,1
3207978,0
3208018,1
3208038,0
3208074,0
3208082,1
3208118,1
3208158,1
3208190,0
3208226,1
3208258,0
3208278,0
3208302,1
3208306,0
3208322,1
3208350,1
3208354,1
3208378,0
3208410,0
3208434,1
3208462,1
3208482,0
3208510,1
3208594,1
3208602,0
3208610,1
3208614,0
3208634,0
3208746,0
3208806,1
3208810,0
3208818,1
3208830,1
3208854,0
3208878,1
3208906,1
3208910,1
3208938,1
3208958,1
3209010,0
3209014,1
3209018,0
3209026,0
3209046,1
3209058,1
3209066,1
3209090,0
3209094,1
3209134,1
3209138,0
3209150,1
3209170,0
3209226,0
3209234,0
3209258,1
3209274,1
3209322,0
3209342,0
3209362,0
3209370,0
3209398,1
3209446,0
3209454,1
3209462,0
3209474,0
3209478,1
3209498,1
3209518,0
3209534,0
3209570,1
3209594,1
3209602,1
3209622,1
3209626,1
3209638,1
3209658,1
3209706,0
3209714,1
3209722,1
3209742,0
3209778,1
3209782,1
3209790,1
3209794,1
3209802,1
3209838,1
3209862,0
3209882,1
3209894,0
3209914,1
3209930,1
3209938,1
3209958,1
3209966,1
3209994,0
3210002,0
3210006,1
3210014,0
3210078,1
3210082,0
3210102,0
3210118,0
3210150,0
3210166,0
3210170,0
3210214,0
3210226,0
3210258,0
3210274,1
3210318,0
3210338,0
3210366,1
3210370,1
3210382,0
3210410,0
3210414,1
3210418,1
3210438,1
3210454,0
3210494,1
3210502,1
3210506,1
3210510,1
3210526,1
3210530,0
3210550,1
3210566,1
3210582,1
3210586,1
3210614,1
3210638,1
3210642,1
3210650,1
3210722,0
3210798,1
3210802,0
3210814,0
3210846,0
3210850,0
3210886,0
3210894,1
3210934,0
3210958,1
3210962,0
3210986,1
3210994,0
3211006,1
3211074,1
3211154,0
3211166,0
3211178,0
3211190,1
3211210,0
3211262,0
3211266,0
3211282,1
3211286,0
3211290,1
3211294,1
3211318,0
3211394,1
3211410,0
3211422,1
3211446,0
3211450,1
3211470,1
3211490,1
3211494,0
3211518,0
3211522,0
3211530,1
3211558,0
3211618,0
3211658,0
3211686,1
3211750,1
3211754,1
3211762,1
3211774,0
3211786,0
3211790,1
3211834,0
3211842,0
3211862,1
3211866,1
3211870,0
3211890,1
3211918,0
3211926,0
3211962,1
3211966,0
3211970,0
3211974,1
3211978,1
3211986,0
3212002,0
3212050,1
3212074,0
3212082,1
3212122,0
3212142,1
3212166,1
3212174,0
3212178,1
3212246,0
3212262,1
3212266,1
3212306,1
3212318,0
3212326,1
3212382,0
3212386,0
3212390,0
3212426,1
3212442,1
3212466,1
3212470,0
3212506,1
3212514,0
3212518,1
3212562,1
3212574,1
3212586,1
3212630,1
3212654,0
3212674,1
3212686,1
3212702,1
3212738,0
3212802,1
3212806,0
3212810,1
3212814,1
3212822,1
3212834,0
3212846,0
3212850,1
3212862,1
3212918,1
3212962,1
3213014,0
3213042,0
3213134,0
3213146,1
3213170,0
3213210,1
3213234,0
3213246,0
3213262,1
3213274,0
3213290,0
3213318,0
3213330,1
3213366,0
3213394,0
3213410,0
3213462,1
3213478,1
3213482,1
3213526,0
3213534,0
3213566,0
3213570,1
3213574,1
3213618,1
3213622,1
3213630,1
3213666,1
3213694,1
3213702,1
3213706,0
3213710,0
3213754,0
3213794,1
3213818,1
3213822,0
3213826,1
3213838,1
3213850,1
3213886,0
3213902,0
3213906,0
3213954,1
3213966,1
3213978,0
3214022,1
3214098,1
3214122,0
3214158,0
3214166,0
3214186,1
3214198,1
3214214,0
3214222,1
3214314,1
3214342,0
3214366,0
3214382,1
3214390,1
3214406,1
3214446,1
3214458,1
3214466,1
3214474,1
3214490,0
3214550,0
3214562,0
3214566,1
3214594,1
3214602,1
3214618,1
3214626,1
3214638,1
3214678,0
3214690,0
3214710,0
3214722,0
3214742,0
3214770,1
3214774,0
3214794,0
3214846,0
3214866,1
3214870,1
3214882,0
3214894,1
3214918,1
3214922,1
3214938,1
3214942,1
3215014,1
3215018,0
3215038,1
3215066,0
3215090,0
3215094,1
3215102,0
3215106,0
3215186,1
3215206,1
3215274,1
3215342,1
3215354,0
3215358,1
3215422,0
3215466,1
3215498,0
3215506,0
3215514,0
3215542,0
3215586,1
3215622,1
3215650,1
3215654,0
3215662,0
3215666,1
3215690,1
3215706,0
3215726,0
3215730,0
3215750,1
3215762,0
3215770,1
3215774,0
3215794,1
3215798,0
3215830,1
3215902,1
3215906,0
3215962,1
3215970,1
3215990,1
3216018,1
3216022,1
3216042,1
3216046,0
3216058,1
3216066,0
3216086,1
3216122,1
3216126,1
3216202,1
3216206,1
3216210,0
3216246,1
3216338,0
3216346,1
3216354,1
3216370,1
3216378,1
3216398,0
3216402,0
3216422,1
3216426,1
3216430,1
3216434,1
3216438,0
3216454,1
3216470,1
3216490,0
3216502,1
3216522,0
3216566,1
3216602,0
3216618,1
3216650,1
3216654,1
3216690,1
3216698,1
3216710,0
3216758,0
3216786,1
3216794,0
3216822,1
3216878,0
3216890,1
3216934,1
3216938,1
3216970,1
3216986,1
3217034,0
3217050,1
3217110,0
3217174,0
3217186,0
3217206,0
3217222,0
3217234,0
3217250,1
3217266,0
3217290,0
3217298,1
3217310,1
3217318,1
3217350,0
3217386,1
3217398,0
3217406,0
3217422,0
3217434,0
3217438,0
3217446,1
3217466,1
3217470,0
3217474,0
3217498,0
3217506,0
3217546,0
3217582,0
3217646,1
3217654,0
3217686,0
3217694,1
3217726,1
3217746,0
3217794,1
3217806,1
3217814,1
3217834,0
3217846,0
3217866,0
3217878,0
3217894,0
3217906,0
3217910,1
3217930,1
3217950,0
3217958,1
3217978,0
3217982,0
3218006,1
3218018,1
3218030,0
3218038,1
3218042,1
3218046,1
3218058,0
3218094,0
3218110,1
3218122,0
3218142,1
3218194,1
3218206,0
3218222,0
3218234,0
3218246,0
3218250,1
3218278,0
3218282,0
3218306,1
3218358,0
3218374,0
3218382,1
3218398,1
3218410,0
3218414,1
3218430,1
3218446,1
3218450,0
3218510,1
3218514,0
3218518,1
3218530,0
3218542,1
3218546,1
3218570,0
3218594,0
3218618,0
3218638,0
3218654,0
3218686,1
3218698,0
3218706,1
3218710,1
3218722,1
3218738,1
3218750,1
3218786,1
3218790,0
3218850,1
3218878,1
3218902,0
3218982,0
3219002,1
3219006,1
3219026,0
3219058,1
3219066,1
3219118,0
3219134,0
3219138,0
3219166,0
3219190,1
3219198,1
3219202,0
3219234,0
3219262,1
3219270,0
3219274,0
3219290,0
3219322,1
3219334,1
3219366,1
3219390,1
3219410,1
3219446,1
3219490,0
3219518,0
3219538,0
3219590,0
3219594,1
3219634,1
3219646,0
3219654,1
3219670,0
3219678,1
3219702,1
3219718,0
3219754,1
3219758,1
3219774,1
3219778,1
3219798,0
3219814,0
3219818,0
3219834,0
3219842,0
3220006,1
3220026,1
3220030,0
3220042,1
3220106,0
3220122,0
3220130,0
3220142,1
3220146,1
3220158,0
3220166,0
3220190,0
3220198,1
3220210,1
3220218,1
3220222,0
3220238,0
3220242,0
3220254,0
3220258,0
3220262,0
3220274,0
3220282,0
3220330,0
3220346,0
3220378,1
3220394,0
3220414,1
3220438,0
3220446,0
3220494,1
3220578,0
3220598,1
3220602,0
3220630,0
3220682,1
3220690,0
3220786,1
3220810,1
3220846,1
3220866,1
3220870,0
3220890,1
3220898,1
3220918,1
3220942,1
3220954,1
3221030,1
3221034,1
3221050,0
3221054,0
3221074,0
3221106,0
3221110,0
3221130,0
3221146,0
3221158,0
3221162,1
3221170,1
3221190,1
3221194,0
3221210,0
3221234,1
3221254,0
3221258,0
3221266,0
3221286,0
3221306,0
3221310,1
3221322,0
3221346,1
3221350,1
3221378,0
3221414,1
3221426,1
3221446,1
3221458,0
3221462,1
3221490,0
3221498,0
3221514,1
3221518,0
3221522,0
3221618,0
3221626,1
3221634,1
3221646,1
3221722,1
3221730,0
3221774,0
3221782,1
3221790,1
3221794,0
3221830,1
3221838,1
3221858,0
3221866,1
3221890,0
3221894,1
3221918,1
3221934,0
3222002,1
3222022,1
3222050,1
3222058,0
3222074,1
3222094,0
3222158,1
3222190,0
3222198,0
3222206,0
3222222,0
3222226,0
3222250,0
3222254,1
3222262,0
3222302,1
3222314,0
3222318,0
3222322,0
3222326,1
3222346,0
3222374,1
3222418,0
3222434,0
3222442,1
3222454,1
3222478,0
3222498,0
3222534,1
3222538,1
3222558,1
3222562,1
3222566,1
3222618,1
3222638,0
3222666,1
3222674,1
3222718,1
3222794,0
3222822,1
3222826,0
3222850,0
3222882,1
3222902,1
3222910,0
3222914,0
3222926,1
3222998,0
3223038,0
3223070,1
3223118,1
3223126,0
3223170,0
3223194,1
3223202,0
3223222,1
3223234,1
3223258,1
3223262,1
3223290,0
3223374,1
3223402,1
3223406,1
3223430,0
3223434,0
3223438,1
3223454,1
3223474,1
3223478,0
3223482,0
3223490,1
3223494,0
3223502,1
3223510,0
3223558,1
3223574,0
3223590,0
3223594,0
3223598,1
3223614,1
3223650,1
3223658,0
3223666,1
3223674,1
3223730,1
3223746,0
3223750,1
3223766,1
3223778,1
3223782,0
3223794,1
3223798,0
3223826,1
3223842,1
3223874,1
3223878,1
3223942,1
3223990,1
3224010,1
3224014,1
3224026,1
3224030,0
3224062,0
3224070,0
3224078,0
3224082,1
3224090,0
3224098,1
3224114,0
3224142,1
3224150,0
3224154,1
3224162,0
3224178,0
3224234,1
3224258,1
3224338,1
3224346,1
3224390,0
3224402,1
3224426,1
3224430,1
3224450,0
3224458,0
3224478,0
3224486,0
3224494,1
3224530,1
3224534,0
3224538,0
3224582,1
3224606,1
3224610,0
3224626,1
3224670,1
3224682,0
3224710,0
3224714,1
3224722,1
3224750,1
3224786,0
3224802,0
3224810,0
3224846,0
3224866,1
3224870,1
3224874,0
3224906,0
3224978,1
3225030,1
3225034,1
3225082,1
3225102,0
3225110,0
3225114,1
3225146,0
3225158,1
3225162,1
3225194,1
3225198,0
3225218,0
3225230,0
3225242,1
3225250,1
3225262,1
3225266,0
3225274,0
3225278,1
3225294,1
3225330,1
3225338,1
3225374,1
3225394,1
3225402,1
3225410,1
3225434,0
3225442,0
3225450,0
3225454,1
3225458,1
3225474,0
3225510,1
3225522,0
3225586,0
3225590,1
3225598,1
3225666,1
3225718,0
3225722,1
3225742,0
3225770,1
3225818,0
3225822,1
3225834,1
3225854,1
3225858,1
3225862,0
3225870,1
3225890,0
3225894,1
3225910,0
3225946,1
3225954,1
3225978,1
3226026,0
3226054,0
3226058,1
3226066,1
3226082,1
3226098,1
3226122,1
3226158,0
3226162,1
3226230,0
3226238,0
3226258,0
3226274,1
3226294,1
3226302,1
3226306,1
3226314,0
3226334,0
3226362,1
3226370,0
3226394,1
3226418,0
3226462,1
3226514,0
3226522,1
3226558,1
3226614,1
3226686,0
3226714,0
3226726,0
3226746,1
3226754,1
3226774,0
3226778,1
3226790,1
3226798,0
3226846,1
3226850,1
3226878,1
3226898,0
3226902,0
3226938,1
3226954,1
3226978,0
3226990,1
3226994,1
3227018,1
3227038,0
3227050,0
3227070,1
3227078,1
3227094,0
3227114,0
3227174,1
3227186,1
3227206,0
3227226,1
3227238,1
3227246,1
3227302,0
3227330,1
3227338,0
3227354,0
3227366,1
3227414,1
3227418,1
3227430,1
3227450,1
3227454,1
3227462,1
3227478,1
3227486,0
3227494,0
3227498,0
3227502,0
3227546,1
3227562,1
3227574,1
3227586,0
3227614,0
3227646,1
3227678,1
3227682,1
3227686,1
3227690,1
3227706,0
3227714,1
3227726,1
3227770,1
3227790,1
3227826,0
3227834,1
3227878,1
3227890,1
3227938,1
3227950,1
3227982,0
3227990,0
3228006,1
3228010,1
3228018,1
3228062,1
3228066,1
3228086,1
3228094,1
3228118,1
3228126,1
3228138,1
3228238,1
3228246,1
3228262,1
3228286,0
3228294,0
3228302,1
3228334,1
3228354,0
3228382,1
3228414,1
3228422,1
3228442,1
3228454,0
3228462,0
3228470,0
3228510,1
3228522,0
3228574,0
3228602,1
3228630,1
3228638,1
3228650,0
3228658,1
3228702,1
3228714,1
3228730,0
3228738,1
3228762,1
3228774,0
3228778,1
3228810,0
3228814,1
3228838,1
3228846,0
3228854,0
3228870,0
3228886,1
3228894,1
3228898,1
3228922,1
3228930,0
3228966,1
3228986,0
3228998,1
3229074,0
3229078,0
3229098,0
3229102,1
3229122,0
3229130,0
3229134,0
3229178,1
3229186,1
3229226,1
3229242,1
3229246,0
3229250,1
3229258,0
3229266,1
3229270,1
3229318,1
3229346,1
3229350,0
3229374,1
3229386,1
3229418,1
3229442,1
3229478,1
3229486,1
3229502,0
3229510,0
3229514,1
3229538,0
3229590,1
3229622,0
3229626,1
3229674,1
3229694,1
3229710,0
3229738,1
3229766,0
3229826,0
3229870,1
3229882,0
3229934,0
3230022,0
3230038,1
3230054,1
3230078,0
3230122,0
3230146,1
3230182,1
3230190,1
3230210,1
3230238,1
3230250,0
3230278,1
3230286,1
3230290,0
3230302,0
3230322,1
3230354,1
3230378,1
3230394,0
3230406,1
3230434,0
3230446,1
3230450,1
3230470,1
3230490,0
3230494,0
3230506,1
3230522,1
3230534,0
3230554,1
3230566,0
3230642,1
3230690,0
3230698,1
3230702,0
3230746,0
3230754,1
3230782,1
3230790,1
3230926,1
3230966,0
3231014,1
3231018,0
3231022,1
3231034,0
3231090,1
3231094,0
3231122,1
3231134,0
3231146,1
3231194,1
3231206,0
3231250,1
3231298,0
3231322,0
3231326,1
3231334,1
3231358,1
3231370,1
3231374,1
3231386,1
3231398,0
3231402,1
3231418,0
3231430,0
3231462,0
3231506,0
3231526,0
3231558,0
3231562,0
3231586,1
3231630,1
3231634,0
3231638,0
3231682,1
3231686,1
3231698,1
3231718,1
3231722,1
3231730,0
3231742,0
3231746,1
3231790,1
3231834,0
3231838,1
3231858,0
3231866,0
3231918,1
3231938,0
3231954,1
3231974,1
3231982,0
3231998,1
3232018,1
3232034,0
3232050,1
3232058,1
3232066,1
3232082,0
3232122,1
3232142,1
3232146,0
3232154,1
3232194,1
3232202,0
3232206,1
3232226,0
3232302,1
3232306,1
3232330,0
3232354,1
3232370,0
3232406,1
3232462,0
3232490,1
3232502,1
3232542,1
3232634,1
3232658,1
3232670,1
3232718,1
3232730,1
3232770,1
3232806,1
3232822,1
3232834,1
3232886,0
3232906,0
3232990,0
3233006,1
3233010,0
3233014,1
3233086,0
3233126,1
3233138,1
3233146,0
3233154,1
3233302,1
3233338,1
3233358,1
3233442,1
3233450,1
3233454,1
3233494,0
3233546,0
3233558,1
3233566,1
3233570,1
3233586,0
3233590,0
3233598,0
3233658,1
3233666,0
3233782,1
3233786,1
3233798,1
3233802,1
3233826,0
3233878,0
3233882,1
3233926,0
3233934,1
3233946,1
3233958,1
3233966,1
3234002,1
3234014,1
3234018,0
3234030,0
3234058,1
3234078,1
3234102,1
3234154,1
3234198,1
3234218,0
3234258,0
3234294,1
3234318,1
3234346,1
3234350,1
3234382,0
3234414,1
3234474,1
3234482,1
3234490,0
3234518,0
3234546,1
3234562,1
3234582,1
3234594,0
3234606,1
3234618,1
3234622,1
3234638,1
3234646,1
3234662,1
3234750,0
3234754,0
3234770,1
3234786,0
3234790,1
3234814,0
3234818,0
3234854,1
3234862,1
3234870,1
3234882,1
3234930,1
3234938,0
3234942,1
3234946,1
3234950,1
3234974,1
3235018,1
3235054,1
3235066,0
3235086,1
3235162,1
3235170,0
3235174,0
3235194,0
3235226,1
3235258,0
3235282,1
3235330,1
3235334,1
3235342,1
3235346,0
3235370,1
3235394,1
3235398,0
3235410,1
3235446,1
3235470,0
3235490,0
3235498,1
3235538,0
3235558,0
3235570,1
3235582,0
3235586,0
3235598,1
3235606,1
3235614,1
3235618,1
3235686,0
3235706,0
3235726,1
3235762,1
3235774,0
3235790,1
3235798,1
3235826,1
3235914,0
3235926,1
3235934,0
3235966,1
3235990,1
3236006,0
3236046,0
3236062,0
3236090,1
3236102,1
3236134,0
3236158,1
3236178,0
3236186,0
3236194,1
3236202,0
3236206,1
3236214,1
3236258,0
3236274,1
3236366,1
3236382,0
3236454,0
3236458,1
3236474,0
3236502,0
3236526,1
3236602,1
3236618,1
3236626,1
3236638,1
3236642,1
3236718,1
3236746,1
3236754,0
3236774,1
3236790,1
3236818,1
3236838,0
3236842,0
3236866,1
3236874,1
3236934,1
3236958,0
3236966,1
3237030,0
3237054,0
3237098,1
3237102,0
3237150,1
3237198,0
3237222,0
3237226,1
3237250,1
3237258,1
3237262,0
3237306,0
3237334,1
3237346,1
3237370,0
3237390,1
3237410,0
3237466,1
3237494,1
3237498,1
3237502,1
3237510,0
3237514,1
3237518,0
3237550,0
3237554,1
3237562,1
3237574,1
3237590,1
3237594,1
3237602,1
3237606,1
3237622,0
3237626,1
3237638,1
3237646,1
3237662,1
3237678,0
3237686,1
3237694,1
3237706,1
3237718,1
3237738,0
3237742,0
3237746,0
3237750,0
3237758,1
3237774,1
3237778,1
3237814,1
3237822,1
3237826,1
3237834,1
3237846,0
3237862,1
3237878,1
3237890,0
3237902,1
3237982,1
3237994,0
3238002,1
3238098,0
3238106,0
3238130,0
3238142,0
3238158,0
3238170,1
3238174,0
3238178,1
3238186,1
3238190,0
3238222,1
3238234,1
3238242,0
3238250,1
3238270,0
3238282,0
3238326,1
3238330,1
3238358,1
3238366,1
3238370,1
3238470,1
3238482,1
3238490,0
3238494,0
3238518,1
3238550,1
3238570,1
3238618,0
3238626,0
3238646,0
3238654,0
3238662,0
3238710,0
3238806,1
3238874,1
3238890,0
3238906,1
3238910,1
3238950,1
3238958,1
3238966,1
3238998,0
3239010,1
3239066,1
3239098,1
3239106,1
3239114,1
3239126,1
3239178,0
3239190,1
3239218,1
3239286,1
3239306,1
3239382,1
3239430,0
3239486,1
3239494,0
3239554,0
3239582,0
3239598,1
3239626,1
3239634,0
3239646,0
3239726,1
3239762,0
3239774,1
3239782,0
3239798,1
3239806,1
3239826,0
3239838,0
3239846,1
3239854,1
3239866,1
3239878,0
3239894,1
3239906,0
3239954,1
3239962,0
3239982,1
3239986,1
3240010,0
3240014,0
3240022,1
3240026,1
3240066,0
3240086,1
3240134,1
3240170,1
3240194,1
3240198,0
3240210,0
3240250,0
3240254,0
3240278,0
3240306,1
3240310,0
3240330,1
3240338,0
3240358,0
3240382,1
3240390,0
3240414,0
3240430,0
3240450,0
3240478,1
3240494,1
3240542,1
3240558,1
3240562,1
3240574,1
3240582,0
3240610,1
3240630,1
3240646,1
3240670,1
3240694,0
3240738,1
3240754,0
3240766,0
3240770,1
3240782,0
3240818,1
3240842,0
3240858,0
3240874,1
3240882,0
3240942,1
3240958,0
3240982,1
3240986,1
3241030,1
3241034,1
3241046,1
3241050,0
3241062,1
3241122,1
3241162,1
3241166,1
3241170,1
3241194,0
3241202,1
3241218,1
3241226,1
3241230,1
3241234,1
3241238,0
3241254,1
3241326,1
3241398,0
3241402,1
3241414,1
3241430,1
3241502,0
3241514,0
3241530,0
3241590,0
3241610,0
3241622,1
3241634,0
3241682,1
3241714,1
3241762,1
3241774,1
3241794,0
3241826,0
3241850,1
3241902,0
3241942,0
3241962,0
3241966,1
3241970,1
3241978,0
3241994,1
3242018,0
3242038,1
3242062,0
3242090,1
3242098,1
3242126,0
3242130,0
3242134,0
3242142,1
3242202,1
3242214,0
3242218,1
3242226,0
3242310,0
3242326,0
3242334,0
3242342,0
3242394,0
3242418,1
3242426,1
3242438,0
3242458,0
3242478,0
3242490,1
3242498,0
3242526,0
3242530,1
3242546,1
3242558,1
3242570,1
3242574,1
3242578,0
3242582,1
3242626,1
3242654,1
3242658,0
3242682,0
3242698,1
3242710,0
3242722,0
3242766,0
3242782,0
3242806,0
3242858,1
3242882,0
3242922,1
3242934,1
3243022,1
3243042,0
3243082,0
3243086,1
3243134,0
3243154,1
3243210,0
3243238,0
3243250,0
3243258,0
3243262,0
3243270,0
3243278,1
3243290,1
3243330,1
3243334,0
3243354,1
3243358,0
3243362,1
3243378,0
3243394,1
3243414,0
3243422,1
3243438,1
3243478,0
3243494,0
3243506,1
3243514,1
3243538,1
3243546,0
3243590,0
3243618,0
3243634,1
3243646,1
3243670,1
3243674,1
3243682,1
3243690,1
3243698,1
3243702,0
3243706,1
3243746,0
3243762,1
3243774,0
3243794,0
3243798,1
3243818,1
3243822,1
3243838,1
3243846,1
3243850,0
3243854,0
3243862,1
3243866,1
3243886,1
3243906,0
3243910,0
3243914,0
3243942,1
3243950,0
3243970,0
3243990,1
3244018,1
3244022,0
3244038,0
3244042,0
3244050,0
3244054,1
3244086,0
3244130,0
3244146,0
3244150,0
3244158,1
3244174,1
3244214,0
3244218,1
3244238,1
3244262,1
3244270,1
3244294,0
3244310,1
3244314,1
3244318,1
3244350,0
3244362,1
3244370,0
3244378,1
3244402,0
3244442,0
3244474,0
3244490,1
3244514,1
3244518,0
3244530,0
3244566,1
3244606,1
3244618,0
3244662,1
3244666,1
3244686,0
3244694,0
3244706,0
3244726,0
3244734,1
3244738,0
3244742,0
3244758,1
3244814,1
3244822,1
3244842,0
3244854,1
3244862,1
3244886,1
3244890,0
3244942,1
3245026,1
3245070,0
3245082,0
3245090,0
3245146,0
3245162,0
3245194,0
3245210,0
3245238,0
3245246,0
3245286,1
3245306,1
3245330,0
3245334,0
3245350,1
3245362,1
3245378,0
3245438,1
3245442,0
3245466,0
3245490,1
3245502,0
3245518,0
3245542,0
3245550,1
3245574,0
3245590,0
3245602,0
3245658,1
3245662,0
3245666,0
3245674,1
3245690,1
3245694,1
3245722,0
3245726,0
3245762,1
3245794,1
3245810,0
3245834,1
3245846,0
3245854,0
3245866,1
3245874,0
3245970,0
3245974,0
3246006,0
3246058,1
3246062,1
3246074,0
3246086,0
3246102,0
3246114,1
3246198,0
3246222,1
3246246,0
3246254,1
3246266,1
3246286,0
3246326,0
3246378,0
3246390,0
3246406,1
3246414,0
3246442,0
3246494,1
3246530,1
3246574,1
3246586,0
3246606,0
3246666,0
3246678,0
3246694,1
3246750,0
3246758,0
3246786,1
3246810,1
3246818,1
3246830,0
3246834,0
3246854,0
3246890,1
3246934,0
3246938,0
3246958,0
3246994,0
3247010,1
3247018,0
3247038,0
3247042,1
